,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
119,1.0,0.9764974648620288,0.9531053840306365,0.934263304142396,0.9161218554734079,0.9001992159701907,0.8895995571665446,0.8837742282251035,0.8769935708233945,0.8710342267042899,0.8625808916965988,0.8801939817499503,0.8833527645966244,0.8896362589303164,0.8917741717353688,0.888855434827104,0.8854243921810948,0.8833481271533319,0.8730756661081343,0.8710909122124972,0.8675721235219318,0.8651389934041965
120,0.9764974648620288,1.0,0.9762515791242026,0.9553049679478881,0.9359369261057087,0.9179793358964826,0.9051679066897108,0.8965524529159004,0.8895838429685646,0.8791976878943079,0.87032570946726,0.8679150733859163,0.8723446726997565,0.8826948089045054,0.8861087952648258,0.8862841001161256,0.8833664805743927,0.8868074040255433,0.880783663956358,0.8823264233808136,0.8770757550565842,0.8739511827067935
121,0.9531053840306365,0.9762515791242026,1.0,0.9778664798854068,0.9558273337338471,0.9337175994750442,0.9194936469686774,0.9095199173225124,0.9021091753606714,0.8903317249529644,0.8826340582439216,0.860626971550424,0.8659336464104053,0.8760345778638379,0.8816692693979555,0.8826095907688599,0.8842347810762898,0.8903680145271446,0.8887522946066856,0.8928716098730113,0.8884324045365871,0.8854963551727797
122,0.934263304142396,0.9553049679478881,0.9778664798854068,1.0,0.9777431850395413,0.954890705449785,0.9383506989882091,0.9261427061960541,0.9146016801403545,0.9033834988276515,0.8954911463375432,0.8557898380832577,0.8590468052986694,0.867379164608112,0.8725588963022902,0.873106912895074,0.8763992143142714,0.883571332769956,0.8870787952441052,0.8958520462632574,0.8952955959272098,0.8915705244532922
123,0.9161218554734079,0.9359369261057087,0.9558273337338471,0.9777431850395413,1.0,0.9777666234692158,0.961368760114657,0.9472978928172565,0.9339201396524237,0.9224703010789846,0.9125214366583166,0.8426022589912948,0.8464861016295923,0.8560560799629533,0.8624542131732789,0.8621393971854573,0.8662269787749559,0.874981054757711,0.8806344602786083,0.8903182192777314,0.8924656792168146,0.8907866114586076
124,0.9001992159701907,0.9179793358964826,0.9337175994750442,0.954890705449785,0.9777666234692158,1.0,0.9812886717247739,0.9647385184315362,0.9522801577011766,0.9393199440378256,0.9306389186916147,0.8269585209549242,0.8331152794198501,0.8431146892318849,0.8480203353221144,0.8483428467063086,0.8529570579820106,0.8608924484333682,0.8660811105652123,0.8761526879312012,0.8802433704670125,0.8803781335827577
125,0.8895995571665446,0.9051679066897108,0.9194936469686774,0.9383506989882091,0.961368760114657,0.9812886717247739,1.0,0.9825265440968162,0.9679894370680892,0.9527779414280713,0.9435386878906037,0.8167273439826399,0.8244014302952218,0.8352530488425873,0.8402566442394307,0.8390764762059244,0.8424509213182778,0.8487338101137187,0.8509239579545316,0.8623816982491136,0.8672052587377831,0.8688726614209451
126,0.8837742282251035,0.8965524529159004,0.9095199173225124,0.9261427061960541,0.9472978928172565,0.9647385184315362,0.9825265440968162,1.0,0.9818622578740356,0.9663989635307233,0.9552515560490938,0.8125160624045771,0.8206121811019081,0.8303066809079171,0.8365252314159499,0.8376346693322492,0.8384568498106615,0.8420616525093862,0.8445017914714685,0.8580368222677897,0.8626929496206829,0.8650244476824809
127,0.8769935708233945,0.8895838429685646,0.9021091753606714,0.9146016801403545,0.9339201396524237,0.9522801577011766,0.9679894370680892,0.9818622578740356,1.0,0.9823006576927062,0.968449119719696,0.809867293937747,0.8169848002172301,0.827023578874297,0.8327310315835919,0.8316871287590736,0.8319223853748912,0.8349646071021025,0.8359914192051601,0.850891668070778,0.8560553050517258,0.8579005412587449
