,122,127,141,204,251,257,258,346,701,707,776,889,905,972
122,1.0,0.9056159700751372,0.9914776725528495,0.9694984255857062,0.9901673439537344,0.9002766087113719,0.856337155691417,0.8936269030580656,0.9372946068971583,0.9605817480288718,0.9301611430842113,0.9801880445232222,0.9216385511014159,0.9111908098550049
127,0.9056159700751372,1.0,0.9035895893869669,0.9023236720520127,0.9082954803818789,0.9910447196327041,0.8913436454579565,0.9756478845114207,0.9467521453366765,0.9050941942214069,0.9628296862128728,0.901409151201777,0.9790995627019067,0.992151121767607
141,0.9914776725528495,0.9035895893869669,1.0,0.9840705913113343,0.975987121703358,0.8944043993178938,0.8407901334110471,0.8851573092396762,0.9432404512152802,0.9742059403788925,0.9340189971440287,0.9930798028046508,0.9228936354936923,0.91159397844301
204,0.9694984255857062,0.9023236720520127,0.9840705913113343,1.0,0.9537417884890655,0.8901366157032108,0.8286624772883415,0.877591597571458,0.9543855155265807,0.993596247164191,0.9412531610343747,0.9937021739367002,0.9268535869037037,0.9132847169271386
251,0.9901673439537344,0.9082954803818789,0.975987121703358,0.9537417884890655,1.0,0.9057133742346286,0.8728315300250101,0.9016031686344281,0.9319316312675918,0.9471985900390985,0.9274646031964918,0.9629469666489507,0.9213694710910181,0.9121831066045157
257,0.9002766087113719,0.9910447196327041,0.8944043993178938,0.8901366157032108,0.9057133742346286,1.0,0.9101806602823322,0.9911146080955096,0.9313672561458102,0.8918785201219397,0.9463939422190616,0.8902158178675368,0.962614292880802,0.9771785019568521
258,0.856337155691417,0.8913436454579565,0.8407901334110471,0.8286624772883415,0.8728315300250101,0.9101806602823322,1.0,0.9319651701117677,0.8530247653376676,0.8317852187772529,0.8591684371333997,0.8306358277573895,0.8660236340516811,0.8733788341012354
346,0.8936269030580656,0.9756478845114207,0.8851573092396762,0.877591597571458,0.9016031686344281,0.9911146080955096,0.9319651701117677,1.0,0.9156274209791495,0.87911714493936,0.9306611444057975,0.8790036105073507,0.945292065290099,0.958720059443004
701,0.9372946068971583,0.9467521453366765,0.9432404512152802,0.9543855155265807,0.9319316312675918,0.9313672561458102,0.8530247653376676,0.9156274209791495,1.0,0.9617417275966723,0.991994795867751,0.9478902077224258,0.9778942389194694,0.9617262405520011
707,0.9605817480288718,0.9050941942214069,0.9742059403788925,0.993596247164191,0.9471985900390985,0.8918785201219397,0.8317852187772529,0.87911714493936,0.9617417275966723,1.0,0.9471000537171492,0.9845384895190357,0.9311882375642819,0.9167027211717942
776,0.9301611430842113,0.9628296862128728,0.9340189971440287,0.9412531610343747,0.9274646031964918,0.9463939422190616,0.8591684371333997,0.9306611444057975,0.991994795867751,0.9471000537171492,1.0,0.9369506144814098,0.9916119061647592,0.9778351278522714
889,0.9801880445232222,0.901409151201777,0.9930798028046508,0.9937021739367002,0.9629469666489507,0.8902158178675368,0.8306358277573895,0.8790036105073507,0.9478902077224258,0.9845384895190357,0.9369506144814098,1.0,0.9240016965072069,0.9113350669870743
905,0.9216385511014159,0.9790995627019067,0.9228936354936923,0.9268535869037037,0.9213694710910181,0.962614292880802,0.8660236340516811,0.945292065290099,0.9778942389194694,0.9311882375642819,0.9916119061647592,0.9240016965072069,1.0,0.9919054015450733
972,0.9111908098550049,0.992151121767607,0.91159397844301,0.9132847169271386,0.9121831066045157,0.9771785019568521,0.8733788341012354,0.958720059443004,0.9617262405520011,0.9167027211717942,0.9778351278522714,0.9113350669870743,0.9919054015450733,1.0
