,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,163,164,165,166,167,168,169,170,171,172,173
119,1.0,0.9764974648620288,0.9531053840306365,0.934263304142396,0.9161218554734079,0.9001992159701907,0.8895995571665446,0.8837742282251035,0.8769935708233945,0.8710342267042899,0.8625808916965988,0.8801939817499503,0.8833527645966244,0.8896362589303164,0.8917741717353688,0.888855434827104,0.8854243921810948,0.8833481271533319,0.8730756661081343,0.8710909122124972,0.8675721235219318,0.8651389934041965,0.8329885228880414,0.8304006390841903,0.8277473887382142,0.8240602751542702,0.8250321821429393,0.8239255983082944,0.8279782338537794,0.8306084160705349,0.8393553833403506,0.8463620504555681,0.852667590105797
120,0.9764974648620288,1.0,0.9762515791242026,0.9553049679478881,0.9359369261057087,0.9179793358964826,0.9051679066897108,0.8965524529159004,0.8895838429685646,0.8791976878943079,0.87032570946726,0.8679150733859163,0.8723446726997565,0.8826948089045054,0.8861087952648258,0.8862841001161256,0.8833664805743927,0.8868074040255433,0.880783663956358,0.8823264233808136,0.8770757550565842,0.8739511827067935,0.8295965344358228,0.8255493909871858,0.8221497719366209,0.8197710258090816,0.8210303640576845,0.8207391854417939,0.8243307552532502,0.8312550793128377,0.8407260247882691,0.8492096640603483,0.8560321085143014
121,0.9531053840306365,0.9762515791242026,1.0,0.9778664798854068,0.9558273337338471,0.9337175994750442,0.9194936469686774,0.9095199173225124,0.9021091753606714,0.8903317249529644,0.8826340582439216,0.860626971550424,0.8659336464104053,0.8760345778638379,0.8816692693979555,0.8826095907688599,0.8842347810762898,0.8903680145271446,0.8887522946066856,0.8928716098730113,0.8884324045365871,0.8854963551727797,0.8283244509768396,0.8246509497399526,0.8226230315556846,0.8186914106549392,0.8168255933146222,0.815405497143333,0.819358087741404,0.8259862952547943,0.8365961539357174,0.8447466040972361,0.8494237743676663
122,0.934263304142396,0.9553049679478881,0.9778664798854068,1.0,0.9777431850395413,0.954890705449785,0.9383506989882091,0.9261427061960541,0.9146016801403545,0.9033834988276515,0.8954911463375432,0.8557898380832577,0.8590468052986694,0.867379164608112,0.8725588963022902,0.873106912895074,0.8763992143142714,0.883571332769956,0.8870787952441052,0.8958520462632574,0.8952955959272098,0.8915705244532922,0.8201629467085353,0.8179906089430553,0.8167542473628808,0.8133116129900346,0.8098176929428984,0.8062754945598669,0.8098539687523667,0.8155212781954594,0.8249177835990104,0.8308537051845761,0.8354283779394355
123,0.9161218554734079,0.9359369261057087,0.9558273337338471,0.9777431850395413,1.0,0.9777666234692158,0.961368760114657,0.9472978928172565,0.9339201396524237,0.9224703010789846,0.9125214366583166,0.8426022589912948,0.8464861016295923,0.8560560799629533,0.8624542131732789,0.8621393971854573,0.8662269787749559,0.874981054757711,0.8806344602786083,0.8903182192777314,0.8924656792168146,0.8907866114586076,0.8073405194540147,0.8068601220778012,0.8065060216731285,0.8032837685702138,0.8003808396982279,0.7963563834215649,0.8015092506836037,0.8059415624248428,0.8132492003929835,0.8156766639068931,0.8204919987033785
124,0.9001992159701907,0.9179793358964826,0.9337175994750442,0.954890705449785,0.9777666234692158,1.0,0.9812886717247739,0.9647385184315362,0.9522801577011766,0.9393199440378256,0.9306389186916147,0.8269585209549242,0.8331152794198501,0.8431146892318849,0.8480203353221144,0.8483428467063086,0.8529570579820106,0.8608924484333682,0.8660811105652123,0.8761526879312012,0.8802433704670125,0.8803781335827577,0.7929673405368208,0.7934979755451477,0.794920551400806,0.791998537276673,0.7888368652711698,0.785691859075134,0.7898965979536433,0.7935723255614507,0.7992891860972601,0.8021137300499187,0.8069768493191747
125,0.8895995571665446,0.9051679066897108,0.9194936469686774,0.9383506989882091,0.961368760114657,0.9812886717247739,1.0,0.9825265440968162,0.9679894370680892,0.9527779414280713,0.9435386878906037,0.8167273439826399,0.8244014302952218,0.8352530488425873,0.8402566442394307,0.8390764762059244,0.8424509213182778,0.8487338101137187,0.8509239579545316,0.8623816982491136,0.8672052587377831,0.8688726614209451,0.7769445773405371,0.7779884906398336,0.7796886357525067,0.7779779015529442,0.7755088386909551,0.7708798530116784,0.776207228807153,0.7788656188381874,0.7838591454565593,0.7853209432152777,0.7913983146731799
126,0.8837742282251035,0.8965524529159004,0.9095199173225124,0.9261427061960541,0.9472978928172565,0.9647385184315362,0.9825265440968162,1.0,0.9818622578740356,0.9663989635307233,0.9552515560490938,0.8125160624045771,0.8206121811019081,0.8303066809079171,0.8365252314159499,0.8376346693322492,0.8384568498106615,0.8420616525093862,0.8445017914714685,0.8580368222677897,0.8626929496206829,0.8650244476824809,0.7726551899974934,0.773864879905439,0.7759594441794623,0.7742489896433898,0.771795976701411,0.7666476156811901,0.7707058362356101,0.7744545015430804,0.7772016160163553,0.777769601580438,0.7828887873960461
127,0.8769935708233945,0.8895838429685646,0.9021091753606714,0.9146016801403545,0.9339201396524237,0.9522801577011766,0.9679894370680892,0.9818622578740356,1.0,0.9823006576927062,0.968449119719696,0.809867293937747,0.8169848002172301,0.827023578874297,0.8327310315835919,0.8316871287590736,0.8319223853748912,0.8349646071021025,0.8359914192051601,0.850891668070778,0.8560553050517258,0.8579005412587449,0.7655670741250707,0.7666211471387748,0.7696607055433662,0.7673193278110343,0.7640780373233037,0.7596530053961791,0.7645859754379012,0.768110575180875,0.7713024334164047,0.7705571222237032,0.7751219340233758
128,0.8710342267042899,0.8791976878943079,0.8903317249529644,0.9033834988276515,0.9224703010789846,0.9393199440378256,0.9527779414280713,0.9663989635307233,0.9823006576927062,1.0,0.9812853697165889,0.8042964364740172,0.807312782237088,0.8172232003555404,0.8216882695925609,0.8206197865541017,0.8199173622242742,0.8230154241083627,0.8252807422927437,0.8411640962948612,0.8486289507287674,0.8534976460541476,0.7538595337415274,0.7558218004961523,0.760609942597376,0.7599642245107824,0.7574853012874672,0.7531080985789357,0.760958258267001,0.7648417289829724,0.7676441058310135,0.766528658944627,0.7705050529848896
129,0.8625808916965988,0.87032570946726,0.8826340582439216,0.8954911463375432,0.9125214366583166,0.9306389186916147,0.9435386878906037,0.9552515560490938,0.968449119719696,0.9812853697165889,1.0,0.7980073936905399,0.7996429332629843,0.8068015752184896,0.8110188164759433,0.809439386705953,0.8089948037126925,0.8114073090128097,0.8171824545411764,0.8341713481824746,0.8454788342924543,0.854432050936447,0.7393419114649797,0.7419525035470715,0.746055478700707,0.7464608684749218,0.744597277323692,0.7400819668341374,0.7475629271864619,0.7533827486719773,0.7576435174550352,0.7589012142281519,0.7638628271344612
130,0.8801939817499503,0.8679150733859163,0.860626971550424,0.8557898380832577,0.8426022589912948,0.8269585209549242,0.8167273439826399,0.8125160624045771,0.809867293937747,0.8042964364740172,0.7980073936905399,1.0,0.9795919797022111,0.9635304009493806,0.9477801615673497,0.9336376307209885,0.92099740731315,0.9133917057329558,0.8995125003569718,0.8909878675452941,0.885901696642967,0.8744948366848647,0.8639097328889941,0.8639562746364619,0.8604827251131667,0.8573521370049222,0.8578717567370422,0.8555912861323782,0.8597330083986074,0.8573026162871912,0.8583290128021798,0.8608441089003561,0.8610437306500376
131,0.8833527645966244,0.8723446726997565,0.8659336464104053,0.8590468052986694,0.8464861016295923,0.8331152794198501,0.8244014302952218,0.8206121811019081,0.8169848002172301,0.807312782237088,0.7996429332629843,0.9795919797022111,1.0,0.9797791203807164,0.9619993276153721,0.9479210380542059,0.9339329688999395,0.9259017815751598,0.9112089583970928,0.9013847519150673,0.8944513488347714,0.8808659335356196,0.8729596239415109,0.8729252402081067,0.8683253518668844,0.8660051030589002,0.8661584350747134,0.8634879508916856,0.8667143382878689,0.8643920254405079,0.8656411315622213,0.8676012108483105,0.8671920137535034
132,0.8896362589303164,0.8826948089045054,0.8760345778638379,0.867379164608112,0.8560560799629533,0.8431146892318849,0.8352530488425873,0.8303066809079171,0.827023578874297,0.8172232003555404,0.8068015752184896,0.9635304009493806,0.9797791203807164,1.0,0.9788359902319868,0.9612536850722907,0.947561729047908,0.9384355845903141,0.9212693038932565,0.9102122592436328,0.901712552620718,0.8880804796343383,0.8788689442914258,0.8783630773350395,0.8730921064461975,0.8713057485518566,0.8726251756273523,0.8711101265009785,0.8745039425876308,0.8737508205645916,0.8756045782022449,0.8755251848084213,0.8735608399516885
133,0.8917741717353688,0.8861087952648258,0.8816692693979555,0.8725588963022902,0.8624542131732789,0.8480203353221144,0.8402566442394307,0.8365252314159499,0.8327310315835919,0.8216882695925609,0.8110188164759433,0.9477801615673497,0.9619993276153721,0.9788359902319868,1.0,0.9797172251825851,0.9653956862537616,0.9544047504734647,0.9366620182421466,0.9235327111168529,0.9146561188512011,0.9005389589583899,0.8827069971824029,0.8807658220248747,0.8761896097663159,0.8743870002787137,0.8761688267677782,0.8755511532205464,0.8793939944433682,0.8769001295945525,0.8773173913054917,0.8766025358458088,0.8750225637411565
134,0.888855434827104,0.8862841001161256,0.8826095907688599,0.873106912895074,0.8621393971854573,0.8483428467063086,0.8390764762059244,0.8376346693322492,0.8316871287590736,0.8206197865541017,0.809439386705953,0.9336376307209885,0.9479210380542059,0.9612536850722907,0.9797172251825851,1.0,0.9815710988989816,0.9691445354252689,0.9505343996211001,0.936282409973663,0.9244241890146135,0.9066886502065584,0.884398556495655,0.8832241907064897,0.8797659839815942,0.8810295955003625,0.8827040744902236,0.882492632477997,0.8857803832071556,0.8807040307388683,0.877395396891998,0.8749206264812424,0.8716952132715016
135,0.8854243921810948,0.8833664805743927,0.8842347810762898,0.8763992143142714,0.8662269787749559,0.8529570579820106,0.8424509213182778,0.8384568498106615,0.8319223853748912,0.8199173622242742,0.8089948037126925,0.92099740731315,0.9339329688999395,0.947561729047908,0.9653956862537616,0.9815710988989816,1.0,0.9823291456806782,0.9627886682998202,0.9480300360429205,0.935896347444461,0.9165551112533553,0.8787143300688581,0.880094038599022,0.8785142172136393,0.8802661788075952,0.8820178437148404,0.8817834418254958,0.8859099799626834,0.8821714386142451,0.8795219716789443,0.8748553014863218,0.8698744040610581
136,0.8833481271533319,0.8868074040255433,0.8903680145271446,0.883571332769956,0.874981054757711,0.8608924484333682,0.8487338101137187,0.8420616525093862,0.8349646071021025,0.8230154241083627,0.8114073090128097,0.9133917057329558,0.9259017815751598,0.9384355845903141,0.9544047504734647,0.9691445354252689,0.9823291456806782,1.0,0.981092663582913,0.9645926159174023,0.9491255923904937,0.9292539163563635,0.8755524416638435,0.8784636499830737,0.8763515986772216,0.8798046816916916,0.8819353281339438,0.8818667096883125,0.8862659831098948,0.8840121406766287,0.8821616782776511,0.8774562562098137,0.8708444524109867
